User_ID,Food_ID,Rating
1286502,113158,5.0
1348747,379108,5.0
567907,26802,5.0
509402,14448,5.0
192623,105750,5.0
317934,299951,5.0
1014979,109348,5.0
69378,264679,0.0
1056712,497927,5.0
2563541,450163,5.0
25724,447368,5.0
1616063,259369,5.0
1505069,257251,5.0
604278,257251,5.0
884421,112342,5.0
773375,313287,5.0
121553,81162,5.0
181879,282858,5.0
421916,224912,4.0
362819,74971,4.0
35847,74971,5.0
245915,74956,5.0
372643,140683,5.0
596405,140683,4.0
1502519,437587,5.0
26094,29568,3.0
295299,120006,5.0
364668,238932,5.0
290744,320263,0.0
423778,414292,3.0
49937,65314,4.0
281166,289067,5.0
268275,160992,5.0
603111,230520,5.0
930470,314231,2.0
588790,220039,5.0
806685,220039,5.0
878238,286631,5.0
548331,206923,4.0
1618045,205656,1.0
1084840,357474,1.0
1221394,192112,3.0
363554,149636,5.0
39857,106049,5.0
367392,527731,5.0
644307,193586,1.0
694088,319552,4.0
145125,275431,3.0
59969,7272,5.0
451233,49192,5.0
971952,263223,1.0
227932,183086,4.0
6923,52079,4.0
38405,27087,3.0
209203,121313,5.0
79423,258234,3.0
419636,117448,4.0
4500,277852,5.0
40779,193138,5.0
1316222,193138,5.0
135442,304581,5.0
153145,128663,4.0
253023,330755,5.0
897778,294342,5.0
1203176,390047,5.0
57484,512262,0.0
520830,323980,5.0
464185,68936,5.0
148226,68936,5.0
437619,69675,4.0
885024,376201,5.0
397008,315283,5.0
577202,9227,5.0
320994,244261,3.0
339672,359441,5.0
229187,231380,5.0
409228,403255,3.0
507914,159164,5.0
1055699,360644,5.0
505723,17639,5.0
491202,238275,5.0
1405002,227049,3.0
99438,190481,0.0
39713,46945,5.0
620718,334022,5.0
552629,459535,5.0
136590,87523,5.0
95567,41995,4.0
1939035,19832,4.0
1086887,19832,5.0
181127,58438,5.0
351789,326932,5.0
505381,274850,1.0
2487388,490824,5.0
51089,295073,5.0
539228,218131,5.0
1406799,438596,5.0
395634,473601,4.0
764750,246947,5.0
98851,36708,5.0
1608237,36708,4.0
1656466,338990,5.0
501766,147767,0.0
337017,104616,4.0
1242086,375617,3.0
1339840,259313,5.0
205394,343333,3.0
42062,80968,3.0
58837,124756,0.0
857580,391544,5.0
831990,66393,5.0
99316,27164,5.0
266392,94942,0.0
63935,4305,4.0
142313,27830,4.0
4151,183693,5.0
587073,380031,4.0
330542,184771,5.0
237201,73309,5.0
69833,97923,5.0
1118464,268120,5.0
356850,422353,5.0
346583,6468,4.0
213677,230173,4.0
145448,92640,5.0
688156,54784,4.0
468769,207295,4.0
493415,214364,4.0
308482,214364,5.0
633219,14001,5.0
67358,59011,0.0
443975,223656,3.0
319430,145925,4.0
1235236,316204,4.0
163986,220913,5.0
234265,151043,5.0
139541,96531,5.0
135363,85330,5.0
95934,128389,4.0
137293,225903,4.0
463118,225903,5.0
239596,93517,5.0
226321,160810,0.0
549893,315805,5.0
1596334,320366,5.0
125636,129698,5.0
326438,138725,5.0
20395,336263,4.0
634257,419632,2.0
282929,156242,5.0
34150,51090,5.0
836822,125119,4.0
139306,125119,4.0
445181,298865,5.0
60364,25127,5.0
660923,222626,5.0
559013,238593,5.0
564419,65395,5.0
177062,121010,4.0
429976,106023,5.0
2304555,491738,5.0
517298,375511,5.0
221672,103515,5.0
704932,234024,5.0
195988,470525,4.0
1098269,343759,4.0
465524,370861,4.0
54278,36257,5.0
317499,108451,4.0
358284,276847,5.0
102319,76894,4.0
185466,76894,5.0
628168,261279,5.0
590189,333836,0.0
696417,300028,4.0
69498,35983,1.0
578289,35983,0.0
516382,223379,4.0
779986,153265,5.0
351205,143051,5.0
1179823,144147,4.0
518927,257341,0.0
443407,467014,5.0
1409093,77085,4.0
37463,24989,5.0
285350,329725,0.0
358681,329725,5.0
2056603,329725,5.0
185991,78481,4.0
168327,78481,5.0
112489,22472,5.0
1895368,431384,4.0
800543,302904,5.0
208196,246329,5.0
256042,161088,4.0
1699391,368533,5.0
105440,162939,4.0
614175,136892,5.0
377507,136892,5.0
1010338,337001,5.0
716301,216259,5.0
1223736,293153,5.0
2000376014,523840,5.0
83816,66690,0.0
496064,66690,5.0
1120777,34940,4.0
270502,145560,3.0
180243,48053,5.0
70214,48053,5.0
477972,162172,5.0
72278,37849,5.0
810212,342776,0.0
386126,197106,5.0
721549,196060,3.0
1469923,400605,5.0
542848,157045,4.0
176348,23609,5.0
513448,308968,5.0
725849,318706,5.0
824438,382692,5.0
17608,197842,4.0
52640,54903,5.0
141457,9908,5.0
117784,7251,3.0
98761,25783,5.0
291648,140195,5.0
510215,165473,5.0
200312,127222,4.0
522539,368769,0.0
224645,90947,5.0
182081,85764,5.0
160519,99997,4.0
1422300,435719,5.0
565650,277791,5.0
337678,264766,5.0
1677154,255677,5.0
779622,51949,5.0
1041989,298154,5.0
780484,298154,2.0
164914,64083,1.0
1903651,474242,5.0
889685,281586,4.0
105125,82206,5.0
87693,82206,5.0
238563,147004,3.0
707200,347916,5.0
59886,52810,3.0
117501,331130,5.0
67009,49616,5.0
295691,104109,4.0
648540,220375,5.0
417131,241491,4.0
285820,227575,5.0
166651,21775,5.0
225397,102644,0.0
476278,150746,5.0
187302,42312,5.0
344408,210745,5.0
640203,216008,4.0
119228,235653,5.0
178824,179304,5.0
89881,101346,5.0
215664,347474,5.0
592866,280260,5.0
12882,118444,5.0
57753,28300,5.0
581006,194708,5.0
268644,212331,2.0
91326,487011,5.0
42651,6544,5.0
1344711,442102,5.0
103224,74460,5.0
427952,234888,0.0
2001297534,339387,4.0
1198523,339387,5.0
1001417,298924,1.0
134278,270750,4.0
142244,45260,1.0
201854,339025,3.0
34390,156693,4.0
206484,160130,3.0
250719,214577,2.0
1023733,214577,2.0
406504,227342,0.0
1803157521,337231,5.0
154574,82760,5.0
342468,215189,5.0
347909,413347,5.0
143445,89693,5.0
124799,402876,5.0
334736,119597,4.0
1102940,450931,4.0
679429,341440,3.0
236933,62810,5.0
160617,25207,0.0
79159,74313,4.0
335157,90303,5.0
200728,8098,3.0
791805,395502,5.0
644172,78894,5.0
842017,219626,5.0
1350445,414839,5.0
972632,113262,5.0
165308,87331,4.0
214991,239802,5.0
842495,371079,5.0
1290520,259245,5.0
267361,34331,5.0
177285,11625,5.0
226134,142707,5.0
42217,11102,5.0
67386,27689,4.0
431961,468752,5.0
1663823,269993,5.0
599741,450796,5.0
642925,171795,5.0
1140356,312792,4.0
930510,414487,5.0
297705,20898,5.0
29110,239174,5.0
124605,98726,0.0
462165,98726,5.0
330561,66201,5.0
563726,257043,4.0
340776,189528,5.0
82407,174516,1.0
644764,306207,3.0
183756,65120,4.0
225722,279434,4.0
1317418,107480,4.0
371590,73824,5.0
657246,199395,2.0
38260,42940,5.0
56180,101357,4.0
302744,412482,5.0
211566,323214,4.0
165404,107998,3.0
2216717,282041,5.0
384210,478247,5.0
855913,440350,5.0
479336,118589,5.0
425923,121890,5.0
348413,118304,4.0
277999,101011,5.0
414146,256592,0.0
362213,342194,0.0
309508,280122,5.0
742667,206353,5.0
40560,38516,5.0
102417,181108,5.0
872692,244421,3.0
1099457,382060,5.0
209894,278648,5.0
373404,169097,1.0
72370,25923,0.0
75772,25923,5.0
611548,28535,4.0
640173,417064,5.0
1756084,427598,5.0
628696,294696,0.0
1962,2325,4.0
169065,222130,5.0
164105,222130,5.0
372438,206243,5.0
34214,22223,5.0
881819,435711,3.0
1070987,193595,4.0
329324,49743,5.0
1359289,191546,5.0
880681,368263,5.0
203193,111598,4.0
447199,445608,5.0
307159,3084,4.0
245378,245583,5.0
40135,34707,3.0
1130968,317482,1.0
1030163,387013,4.0
472215,355799,5.0
692025,355799,5.0
523312,344435,5.0
29152,32251,4.0
116864,214487,4.0
272066,144184,5.0
1439823,421296,5.0
138583,394379,5.0
951055,394379,5.0
793825,327924,5.0
205483,4152,5.0
1579788,220530,5.0
95522,220530,5.0
512060,220530,5.0
1311088,486395,4.0
63475,18079,5.0
52074,83935,4.0
177392,59266,5.0
136029,260271,4.0
70793,287798,5.0
36835,25339,5.0
156691,358409,5.0
297297,111871,4.0
1567897,282344,5.0
169613,487418,5.0
82055,160364,5.0
1130338,307595,5.0
1136781,212952,4.0
688246,264644,5.0
617558,459772,5.0
781392,255371,5.0
340312,149858,4.0
569083,219569,5.0
1695955,413010,4.0
328504,164245,5.0
1125280,22849,5.0
853152,496805,5.0
1450137,404559,5.0
182923,238205,5.0
1983118,277146,4.0
539781,187983,2.0
596698,210795,5.0
136530,37759,4.0
54048,37759,5.0
707391,431111,5.0
86244,71533,4.0
66708,163992,5.0
136702,85039,4.0
519318,312461,5.0
253021,8666,5.0
360080,47705,2.0
310611,165087,5.0
914806,225272,0.0
298098,343391,3.0
335740,81157,5.0
220772,71650,5.0
187442,92676,5.0
596266,470296,5.0
278274,366459,5.0
763360,259273,0.0
1057114,114507,5.0
54440,44962,4.0
293935,165188,4.0
88910,46579,5.0
944597,294076,5.0
897113,171443,5.0
254415,188051,5.0
1933996,417755,5.0
172302,185175,5.0
1776075,507072,5.0
36739,443330,4.0
289272,62808,5.0
823288,333233,5.0
457815,225436,5.0
1327454,9133,5.0
92319,68601,4.0
54827,119937,4.0
54301,350561,4.0
55623,109434,5.0
119076,88164,4.0
273604,211349,5.0
629484,265563,5.0
509989,186899,4.0
251295,295165,5.0
1085836,252461,5.0
262137,275105,4.0
58948,295281,0.0
367745,54844,0.0
34710,129287,3.0
51155,129287,4.0
55906,176605,5.0
647389,255852,4.0
789096,178480,5.0
357938,390169,5.0
627970,229223,4.0
985894,330587,5.0
89197,289447,0.0
487624,267719,4.0
1243974,364630,5.0
445199,217031,5.0
1642713,434960,0.0
276980,105753,5.0
193105,142833,5.0
65953,26501,4.0
615063,254555,3.0
503763,47264,5.0
718118,240020,5.0
98088,409724,5.0
1660946,309728,5.0
171210,279718,4.0
65803,259431,5.0
310738,167154,0.0
831580,50568,4.0
294953,101681,4.0
461019,205544,4.0
94355,377690,5.0
2357608,488299,5.0
686329,245921,3.0
342082,159739,4.0
153648,159739,2.0
465845,237587,5.0
178017,237587,5.0
30911,21484,5.0
265437,270646,5.0
268689,381768,0.0
836288,4687,5.0
176949,5288,4.0
10997,141474,5.0
430205,95335,4.0
203607,17071,4.0
1316458,120928,4.0
2185662,419364,4.0
654995,61292,5.0
495745,50948,5.0
565041,26386,5.0
909910,220622,5.0
834688,367736,5.0
606401,320895,4.0
985823,316840,5.0
465962,130238,5.0
200146,38508,5.0
1028615,420969,5.0
30094,223156,4.0
232929,18857,4.0
578295,291043,5.0
1241836,265176,4.0
671222,425884,5.0
352885,225057,5.0
55974,8222,5.0
40473,23464,5.0
118768,24383,5.0
630439,89753,4.0
223993,56689,4.0
26715,56689,5.0
62886,40287,4.0
448065,309652,5.0
839886,154158,4.0
376418,10906,4.0
322091,187494,4.0
207552,192392,4.0
83696,445576,5.0
1802605395,249508,0.0
877529,357721,5.0
112650,22026,3.0
496437,111411,5.0
504925,3870,5.0
167236,288712,4.0
772927,288712,5.0
216410,103561,4.0
359759,68914,4.0
11842,132308,4.0
15609,17190,3.0
561272,224682,5.0
1573009,230732,4.0
1340120,29071,1.0
56081,42251,5.0
175405,3102,5.0
138550,154645,4.0
347873,344327,5.0
93763,37898,4.0
483091,282458,5.0
1022551,498738,5.0
200904,145126,0.0
134543,245734,5.0
170452,174021,4.0
264012,407634,5.0
122595,34293,5.0
87678,32518,3.0
761008,362311,5.0
59476,144041,4.0
205396,162098,5.0
349446,162098,5.0
535424,100521,5.0
573090,88254,4.0
1148618,30153,4.0
1127368,369145,4.0
1005276,482061,5.0
30615,362739,5.0
41525,29195,4.0
2007679,427488,0.0
230099,231246,5.0
283804,278538,5.0
1770404,224997,5.0
214911,145030,3.0
471937,395561,5.0
123220,103705,4.0
764845,302416,4.0
277127,32640,4.0
89278,76344,1.0
249591,298540,5.0
689367,450723,5.0
144140,89607,5.0
1741243,454649,0.0
29754,18946,0.0
10271,18946,0.0
1161666,210406,4.0
809163,348080,4.0
1330391,377611,5.0
1509517,5179,5.0
871088,366950,4.0
68911,62219,5.0
564310,177434,5.0
2000140354,529506,0.0
350602,461003,5.0
123444,206395,3.0
247927,206395,5.0
938615,382622,5.0
868626,254550,5.0
683777,318307,4.0
785604,169596,5.0
783368,259773,4.0
756573,217457,1.0
26314,88360,5.0
1265057,190072,5.0
35668,19406,5.0
469528,246945,4.0
401346,296324,2.0
894735,257101,4.0
620842,257101,5.0
655579,414049,2.0
44647,5381,5.0
528524,148206,5.0
92195,44295,3.0
856902,345861,5.0
191765,345861,5.0
489177,252010,5.0
209245,103389,4.0
483584,354160,5.0
64631,285428,5.0
773778,221915,4.0
56829,76363,0.0
55980,91757,5.0
401482,73632,0.0
767470,408131,5.0
1256851,271533,5.0
146637,29627,5.0
481371,257084,4.0
198214,111436,5.0
123964,255555,4.0
301143,88065,5.0
1500418,428778,5.0
1177498,444229,5.0
319085,215710,2.0
329187,199433,5.0
117042,3261,0.0
665907,295553,5.0
816558,321887,2.0
1750337,244829,3.0
969802,193407,5.0
1425037,319799,0.0
649116,371120,5.0
749879,412852,5.0
1284656,300118,5.0
1860760,433874,5.0
231671,359591,5.0
231556,452353,5.0
223102,157453,4.0
292764,246098,5.0
138706,85370,5.0
1112283,168428,4.0
155595,96560,4.0
899120,372928,5.0
30640,3485,5.0
581280,164515,5.0
136597,397512,5.0
54728,134249,5.0
186379,8377,4.0
798586,8377,4.0
340576,201535,5.0
733833,330757,5.0
840701,356129,5.0
658792,4177,5.0
70702,61022,5.0
741564,281511,3.0
1135650,119820,5.0
556011,347528,0.0
645687,210266,5.0
60225,422299,0.0
946205,238358,5.0
1470392,391396,3.0
1180452,13733,5.0
672320,227420,5.0
1602708,414283,4.0
889914,367333,5.0
207472,115518,5.0
507469,115518,5.0
1122967,157960,5.0
238534,203615,5.0
13029,29313,4.0
663518,291316,5.0
181104,130204,4.0
915834,221309,5.0
593042,344733,4.0
1551553,350181,4.0
672616,314897,5.0
1624278,383659,4.0
223651,121732,5.0
83511,98942,3.0
381471,98942,5.0
643015,381027,4.0
1698793,441795,5.0
110371,64730,5.0
579154,318850,1.0
464926,411595,5.0
289510,160864,4.0
62005,369076,5.0
182330,147210,5.0
778644,164053,0.0
348885,177036,5.0
607209,230982,4.0
55128,36288,2.0
181661,49620,5.0
350223,145772,5.0
1630307,372202,5.0
507966,332940,5.0
783619,222096,3.0
378294,388614,5.0
567219,328405,5.0
513784,250430,3.0
238661,375738,5.0
42843,13030,4.0
383921,288229,4.0
1630384,13665,4.0
198593,114431,4.0
62103,144447,4.0
1015752,181501,5.0
10394,7464,2.0
183025,113378,4.0
511587,195002,5.0
499114,76545,5.0
126687,148978,5.0
299531,21443,4.0
152029,21443,5.0
75728,21443,4.0
168509,314764,4.0
745305,329586,3.0
92793,19777,4.0
37138,421228,5.0
135557,92697,4.0
683461,1406,1.0
982279,300248,4.0
1092552,82007,5.0
645114,196296,5.0
79751,273485,5.0
50948,37990,5.0
1104605,357578,4.0
41487,108523,5.0
1289714,349689,5.0
241504,273273,2.0
1226347,368035,3.0
444528,160601,5.0
52941,34305,3.0
1421511,343941,5.0
168158,71685,5.0
354184,290015,5.0
399711,406948,4.0
308961,209732,5.0
27385,11184,4.0
627495,230819,3.0
294729,418541,5.0
805594,190198,5.0
37584,28227,0.0
453604,77715,5.0
1670859,161256,5.0
218807,241990,4.0
2001303066,530270,5.0
597495,29907,5.0
1381618,422226,5.0
245631,161019,5.0
169460,350351,5.0
304870,42013,5.0
34384,10276,5.0
165612,178955,4.0
636915,394338,5.0
2795375,516952,5.0
140190,392841,5.0
716798,405046,4.0
487233,279688,5.0
465658,195956,5.0
159331,89364,5.0
213653,75634,5.0
481464,133157,3.0
1365121,153470,5.0
1626255,435000,4.0
73469,32613,4.0
75473,24422,5.0
254932,162558,5.0
1802793526,388704,5.0
1133653,44866,0.0
1031452,403897,5.0
952426,448968,5.0
799733,183997,1.0
98212,97451,5.0
225487,86323,5.0
1199744,124484,4.0
104954,320848,5.0
52198,109696,5.0
194696,115671,1.0
312953,293694,0.0
89743,30513,5.0
194747,108542,5.0
196979,53519,4.0
212758,64748,5.0
268773,230563,5.0
667860,79111,4.0
98951,19862,4.0
63421,163548,4.0
300920,27923,5.0
881152,359458,4.0
1529208,438748,4.0
760063,301764,5.0
753258,281447,4.0
3794,2985,5.0
762195,299484,0.0
313815,8629,4.0
799637,69149,4.0
357293,20595,5.0
551517,211367,5.0
505972,155036,5.0
352738,160087,5.0
274735,218441,4.0
450145,173688,5.0
345297,255836,4.0
61143,46301,5.0
284789,236373,2.0
111560,190349,4.0
991214,392390,5.0
1276751,169004,3.0
345179,199472,4.0
590162,145280,3.0
267241,193703,5.0
826959,387487,1.0
136645,122468,5.0
206121,122468,5.0
242818,329052,5.0
147600,47024,4.0
402212,211278,5.0
102833,278785,5.0
43072,215209,2.0
1468866,377217,5.0
1547642,377217,5.0
631466,402704,5.0
79300,57923,5.0
1087830,301606,5.0
322045,411360,5.0
39322,47847,3.0
29271,75083,1.0
967098,75083,5.0
1216386,304788,5.0
465092,199236,4.0
661163,80811,5.0
33735,72859,5.0
168319,270449,4.0
12200,10087,0.0
33254,10019,5.0
1200430,229200,4.0
619511,269288,5.0
347124,326508,5.0
1118008,173942,5.0
694739,55176,2.0
230319,267631,5.0
73943,40301,5.0
677149,291763,0.0
125059,86737,5.0
315703,86737,4.0
553178,138351,5.0
326581,240748,3.0
1172894,382333,5.0
330213,401982,0.0
61712,59481,5.0
823947,364718,5.0
136004,8551,4.0
343876,416761,3.0
244119,271997,5.0
1814491,470406,5.0
314211,186040,4.0
59728,26281,5.0
369001,124041,5.0
349058,184052,4.0
393257,314958,5.0
368823,187454,4.0
546985,236535,5.0
682882,273176,4.0
184819,204578,3.0
44780,383496,5.0
550834,159518,4.0
1111016,4570,5.0
184917,223432,5.0
567436,157095,4.0
172749,74702,0.0
415590,168431,5.0
1137568,266581,5.0
186493,191703,5.0
622662,231360,5.0
257546,31982,5.0
197971,157200,5.0
276156,193480,5.0
329671,416710,5.0
86498,102060,5.0
419051,169206,5.0
185401,131592,4.0
958358,8747,4.0
804989,454762,5.0
753509,308029,4.0
689750,302724,5.0
291344,150292,5.0
1344980,150292,5.0
121786,80181,2.0
613224,80181,3.0
140461,90836,5.0
472394,47405,5.0
1304132,68833,5.0
150497,91845,4.0
303428,260651,5.0
184225,85162,5.0
788914,303346,5.0
581409,438486,5.0
739360,357992,4.0
242957,364294,5.0
343228,110202,4.0
313091,372220,5.0
88814,61403,4.0
110946,127931,3.0
1246241,380357,4.0
72072,30416,4.0
1575974,188360,0.0
116170,100032,4.0
106797,256409,2.0
110225,57255,4.0
194114,128867,5.0
349071,135730,5.0
1434108,87870,5.0
535586,286662,4.0
454675,13031,5.0
282005,256775,5.0
73341,23842,5.0
539315,171114,1.0
7676,407663,5.0
203013,331362,5.0
224949,452039,5.0
357272,214772,5.0
918770,375550,4.0
1497901,297608,5.0
52621,33243,4.0
26290,33243,5.0
49856,7229,5.0
192880,7884,0.0
618871,65068,5.0
51572,65068,4.0
612601,266437,5.0
257654,160856,4.0
302170,160856,4.0
811237,3020,5.0
927607,3020,4.0
1410862,259016,5.0
275316,175528,4.0
1256549,319421,5.0
93438,105506,5.0
26946,73954,5.0
125739,45339,3.0
60974,14515,5.0
184491,54855,5.0
78917,145467,3.0
519391,138424,5.0
184469,92177,5.0
40122,22774,3.0
1442318,155709,5.0
332253,198676,5.0
1001865,198676,5.0
553862,86102,5.0
63070,325566,4.0
308876,325566,5.0
1572451,158452,5.0
1553243,434855,4.0
1070144,240671,5.0
898290,170078,5.0
409611,102555,5.0
280529,51162,5.0
107664,51162,5.0
300360,237725,4.0
1206854,356311,5.0
346788,238649,4.0
62474,65360,0.0
130678,21277,4.0
819797,302688,5.0
28168,256006,4.0
1580637,228973,3.0
717164,267180,5.0
567475,19195,5.0
1263673,170330,3.0
597622,391109,5.0
739665,210224,4.0
1331828,262760,5.0
169128,58306,5.0
1189565,59781,5.0
233801,147942,5.0
950193,151687,5.0
1686076,535555,4.0
593576,273987,5.0
2688819,495143,5.0
765539,124639,4.0
330064,190777,5.0
1100022,426086,5.0
11511,93452,4.0
397161,199055,4.0
18652,324909,0.0
904639,209818,4.0
634493,313516,5.0
792051,174619,5.0
243291,136794,5.0
1051454,64001,5.0
1792,89841,4.0
1664579,480779,5.0
1038619,296405,5.0
679438,255506,3.0
350921,499879,3.0
257254,139948,5.0
497152,230000,5.0
581712,383391,4.0
215956,137473,0.0
242794,201929,4.0
634531,10877,5.0
493738,274956,0.0
1303591,175368,5.0
492709,361053,5.0
40493,27776,4.0
11811,42917,4.0
37077,24923,5.0
591547,278023,4.0
340649,245089,5.0
272786,78940,5.0
162098,377013,4.0
740255,297536,5.0
973809,316660,5.0
56420,7527,0.0
68728,38945,5.0
139399,220974,5.0
96295,220974,0.0
181716,22482,5.0
181638,219694,5.0
708855,219694,5.0
168497,25992,4.0
945239,195388,5.0
858363,317984,4.0
456221,410820,3.0
135171,211114,4.0
298801,196490,5.0
244432,120,5.0
1852777,453260,4.0
215969,216415,4.0
1802866803,295524,5.0
1057310,174411,0.0
540234,305965,4.0
45654,69226,5.0
204960,97673,3.0
215057,103102,3.0
951133,523759,5.0
906053,178372,4.0
433881,307172,5.0
13736,36368,5.0
170717,36368,5.0
197374,131484,2.0
758568,177124,5.0
733257,288887,5.0
1098582,352142,5.0
837390,389975,5.0
448443,371475,5.0
885979,381759,4.0
378058,204610,4.0
1191081,381004,3.0
123118,448207,5.0
143449,5456,5.0
690349,178708,5.0
324017,446892,4.0
192043,100859,4.0
584957,410149,5.0
384507,313701,5.0
694188,313701,5.0
144803,46011,5.0
902569,248966,5.0
573577,323169,5.0
168451,94401,4.0
926229,323348,4.0
162155,21984,5.0
327351,301381,3.0
343847,105000,5.0
1372771,396779,4.0
58822,34764,5.0
1222615,478964,5.0
532984,478964,5.0
167003,112514,3.0
541453,327468,5.0
67976,99654,4.0
354709,174719,5.0
90324,251135,0.0
422110,269838,5.0
1148684,127681,4.0
975155,244794,4.0
226316,22258,5.0
549302,223010,5.0
487387,48100,5.0
168740,104724,5.0
168747,104724,5.0
85950,374737,5.0
139830,104203,4.0
517157,48132,4.0
577388,492736,5.0
373790,209125,5.0
10649,21354,5.0
108823,418771,5.0
1655328,204514,5.0
2803801,195724,5.0
412115,185015,5.0
1537236,68847,4.0
803620,280724,5.0
1605619,179769,5.0
178228,15368,5.0
177019,127274,5.0
1147876,142562,0.0
45338,142562,5.0
939163,248198,0.0
1047126,437120,5.0
855155,388593,5.0
584858,109114,5.0
930491,269663,2.0
1224926,216379,5.0
586474,282049,3.0
138462,121424,5.0
567959,263676,5.0
2000758272,263676,5.0
314263,207157,4.0
1333317,16270,5.0
561497,196707,5.0
88641,149308,5.0
75060,193112,5.0
55441,8583,5.0
673508,300700,5.0
923645,222972,4.0
1661819,379972,5.0
1593935,423684,5.0
655731,490992,5.0
72346,27201,4.0
833875,282691,5.0
2268495,308674,0.0
588324,107088,4.0
1457707,401819,5.0
1051748,258327,4.0
566172,327016,4.0
949928,123868,5.0
926904,211951,5.0
2127223,453539,5.0
1628308,272858,5.0
1279058,396858,4.0
158866,52100,4.0
813515,296649,5.0
114522,35649,5.0
543291,277546,0.0
278665,152758,3.0
1231306,121578,5.0
292060,382464,5.0
500343,278807,5.0
444662,219559,4.0
568484,262652,5.0
852031,165831,5.0
999917,308943,5.0
498451,239732,4.0
130513,136415,4.0
437200,206077,5.0
621402,362619,5.0
258798,100900,5.0
1622810,419518,4.0
216958,326542,4.0
249893,187584,0.0
818639,291437,5.0
416322,128569,5.0
1084369,350233,3.0
1525071,321254,4.0
1963163,494354,3.0
2707798,351087,1.0
1621197,312200,5.0
1255522,109094,3.0
415368,103863,5.0
296656,328209,5.0
61121,51379,3.0
543631,25104,1.0
43921,20937,5.0
1285989,272688,5.0
175475,322063,5.0
48762,119206,5.0
218717,159645,4.0
345142,145803,5.0
1305922,312362,5.0
190906,44509,4.0
1786716,379495,5.0
175481,131768,2.0
1077944,103399,5.0
1005123,426686,4.0
364127,384143,5.0
976700,328832,4.0
233500,244097,3.0
39512,28565,4.0
28557,65686,5.0
551206,123070,4.0
319859,69778,5.0
72425,6700,5.0
124481,81669,4.0
139533,94519,3.0
958759,260926,5.0
653538,120501,4.0
410526,192664,3.0
632585,235988,5.0
867558,332505,5.0
1816353,463669,5.0
344288,188196,2.0
191534,114437,5.0
1186128,347274,5.0
957880,483690,5.0
115681,79355,4.0
90672,109223,0.0
2001928915,519087,5.0
545950,83342,5.0
753126,294642,4.0
289079,370330,5.0
1299065,365428,5.0
938871,286863,0.0
542204,138193,5.0
138415,188978,3.0
328931,183609,5.0
472170,218515,5.0
505134,326929,5.0
718299,196101,2.0
725505,311991,5.0
534442,311991,5.0
1802892051,498432,5.0
163688,95975,4.0
506519,441964,3.0
1169062,190549,5.0
1028335,342698,4.0
1743096,216897,0.0
131721,149080,5.0
387942,194733,5.0
409678,171915,5.0
369876,80083,4.0
172755,118454,5.0
168069,24172,5.0
299284,24172,5.0
169906,113207,5.0
219274,104601,5.0
184633,187228,5.0
1211226,265083,3.0
30407,51035,5.0
437237,280092,4.0
25812,12508,4.0
540197,255336,5.0
1165643,466277,5.0
356381,59399,5.0
598608,119229,4.0
244191,97322,5.0
133960,116147,5.0
500849,229080,5.0
688254,355917,5.0
275424,83919,3.0
332701,192885,5.0
347383,260146,5.0
1332450,306622,5.0
807822,229296,5.0
305593,277138,0.0
81335,103118,5.0
511822,231163,3.0
208202,104492,5.0
559430,131330,5.0
188792,144889,5.0
39934,248007,3.0
128470,76370,5.0
735713,368491,2.0
749540,410932,5.0
345969,230727,5.0
1210365,367934,5.0
715542,340449,4.0
1066322,373183,4.0
34146,44043,5.0
811451,44043,5.0
617197,46944,4.0
80723,125620,5.0
360441,89869,5.0
92230,89869,5.0
907237,318540,2.0
282678,237604,5.0
175194,117541,0.0
778632,214713,3.0
805005,484290,5.0
900746,251100,5.0
30746,112058,4.0
668214,414606,4.0
608617,144456,5.0
676251,257224,4.0
830826,333265,5.0
2035959,446052,0.0
43514,337995,5.0
1701089,516363,0.0
255692,470382,2.0
2609375,321015,4.0
115521,9420,5.0
914114,337422,5.0
272954,224547,2.0
12491,105689,5.0
437895,250205,5.0
1340861,305106,5.0
338451,181016,5.0
814066,368857,4.0
207199,129136,4.0
82296,325744,4.0
605866,358350,4.0
1936819,306322,5.0
1095387,151051,5.0
1670583,186319,4.0
938339,499360,5.0
30674,53233,2.0
115506,116769,5.0
238822,118531,5.0
56734,327317,3.0
170003,138949,4.0
302618,34058,4.0
468007,295105,5.0
826608,160518,5.0
401336,309347,4.0
47555,39895,4.0
333153,118260,5.0
891449,126150,4.0
870094,232544,5.0
471132,107308,4.0
1218728,367577,0.0
354563,139027,4.0
479175,442315,5.0
470748,335824,5.0
757035,357017,5.0
1791046,493007,3.0
57765,36537,4.0
1207345,390980,5.0
437811,29354,4.0
326985,10749,1.0
123539,215101,3.0
121587,88544,5.0
142583,105129,3.0
336009,74921,5.0
22001,4929,4.0
1802779761,209574,5.0
565276,153023,3.0
633722,257147,5.0
1562890,71380,4.0
505125,230879,4.0
367022,89085,5.0
936922,230271,4.0
499555,379208,4.0
233638,394055,0.0
457943,379447,5.0
798079,244134,2.0
799182,186541,5.0
298704,186541,5.0
1791135,400112,5.0
594204,196104,5.0
1347760,275970,5.0
1335879,357393,5.0
464418,155449,5.0
1896723,37539,5.0
232736,248071,0.0
518411,371677,4.0
416738,25417,5.0
1586203,422615,4.0
248320,285966,4.0
185305,179884,2.0
860314,298300,4.0
1934706,459749,5.0
510072,207961,5.0
725146,142342,5.0
915292,147081,5.0
